Case_ID,GT_File,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
e44480b9b8_t8_mask,e44480b9b8_gt_dilate.nii.gz,0.5353,0.9929,0.9998,0.3664,0.3655,13059,4819,4785
e4712dc58c_t8_mask,e4712dc58c_gt_dilate.nii.gz,0.5545,0.9774,0.9998,0.3870,0.3836,19004,7525,7355
e4749cda88_t8_mask,e4749cda88_gt_dilate.nii.gz,0.6463,0.9463,0.9994,0.4907,0.4774,52737,27345,25877
e61c9da258_t8_mask,e61c9da258_gt_dilate.nii.gz,0.7262,0.9999,0.9998,0.5702,0.5702,22303,12718,12717
e69152b6b4_t8_mask,e69152b6b4_gt_dilate.nii.gz,0.7498,0.9580,0.9987,0.6160,0.5998,177673,114244,109446
e77124b7f4_t8_mask,e77124b7f4_gt_dilate.nii.gz,0.6866,0.9996,0.9995,0.5229,0.5228,51127,26748,26736
ea051a3e6c_t8_mask,ea051a3e6c_gt_dilate.nii.gz,0.7459,0.9445,0.9986,0.6163,0.5948,194052,126633,119601
ea0fd89f0f_t8_mask,ea0fd89f0f_gt_dilate.nii.gz,0.7919,0.9641,0.9995,0.6719,0.6555,76529,53336,51419
ea42c88cc7_t8_mask,ea42c88cc7_gt_dilate.nii.gz,0.8673,0.9842,0.9995,0.7753,0.7657,103299,81372,80084
ea6c621616_t8_mask,ea6c621616_gt_dilate.nii.gz,0.5192,0.9577,0.9998,0.3561,0.3506,18449,6860,6570
ed9dca00d2_t8_mask,ed9dca00d2_gt_dilate.nii.gz,0.7149,0.9944,0.9996,0.5580,0.5563,52253,29324,29159
f144b214af_t8_mask,f144b214af_gt_dilate.nii.gz,0.7085,0.9717,0.9998,0.5574,0.5485,22640,12987,12620
f1501b1f45_t8_mask,f1501b1f45_gt_dilate.nii.gz,0.7658,0.9564,0.9998,0.6386,0.6205,30179,20149,19271
f21755a99b_t8_mask,f21755a99b_gt_dilate.nii.gz,0.8971,0.9745,0.9996,0.8311,0.8134,112718,96130,93676
f2f28337ba_t8_mask,f2f28337ba_gt_dilate.nii.gz,0.5911,0.9547,0.9999,0.4280,0.4195,12511,5609,5355
f47e31ceb5_t8_mask,f47e31ceb5_gt_dilate.nii.gz,0.1592,1.0000,0.9999,0.0865,0.0865,6429,556,556
f9e0c504af_t8_mask,f9e0c504af_gt_dilate.nii.gz,0.5296,0.9977,0.9999,0.3604,0.3601,6087,2199,2194
fb014a1ea0_t8_mask,fb014a1ea0_gt_dilate.nii.gz,0.2506,0.9870,0.9998,0.1435,0.1433,10554,1535,1515
fbd907a179_t8_mask,fbd907a179_gt_dilate.nii.gz,0.2647,0.9376,0.9999,0.1541,0.1526,7701,1266,1187
fe705ea1cc_t8_mask,fe705ea1cc_gt_dilate.nii.gz,0.0000,0.0000,0.9999,0.0000,0.0000,4496,0,0
AGGREGATE_MEAN,n=20,0.5852,0.9249,0.9996,0.4565,0.4493,993800,631355,610123
