Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
e44480b9b8,2,19,11,1,0.6667,0.6333,0.1538,0.2500,0.6364
e4712dc58c,4,19,3,4,0.5000,0.8636,0.5714,0.5333,0.7667
e4749cda88,5,42,9,4,0.5556,0.8235,0.3571,0.4348,0.7833
e61c9da258,0,12,1,1,0.0000,0.9231,0.0000,0.0000,0.8571
e69152b6b4,29,78,4,56,0.3412,0.9512,0.8788,0.4915,0.6407
e77124b7f4,6,21,2,8,0.4286,0.9130,0.7500,0.5455,0.7297
ea051a3e6c,49,69,13,124,0.2832,0.8415,0.7903,0.4170,0.4627
ea0fd89f0f,5,19,3,16,0.2381,0.8636,0.6250,0.3448,0.5581
ea42c88cc7,14,21,6,10,0.5833,0.7778,0.7000,0.6364,0.6863
ea6c621616,0,29,7,0,0.0000,0.8056,0.0000,0.0000,0.8056
ed9dca00d2,9,21,1,16,0.3600,0.9545,0.9000,0.5143,0.6383
f144b214af,0,16,5,3,0.0000,0.7619,0.0000,0.0000,0.6667
f1501b1f45,8,17,3,6,0.5714,0.8500,0.7273,0.6400,0.7353
f21755a99b,26,21,4,23,0.5306,0.8400,0.8667,0.6582,0.6351
f2f28337ba,3,10,0,4,0.4286,1.0000,1.0000,0.6000,0.7647
f47e31ceb5,2,15,3,5,0.2857,0.8333,0.4000,0.3333,0.6800
f9e0c504af,2,9,2,0,1.0000,0.8182,0.5000,0.6667,0.8462
fb014a1ea0,0,16,1,0,0.0000,0.9412,0.0000,0.0000,0.9412
fbd907a179,0,28,17,1,0.0000,0.6222,0.0000,0.0000,0.6087
fe705ea1cc,0,8,1,0,0.0000,0.8889,0.0000,0.0000,0.8889
AGGREGATE,164,490,96,282,0.3677,0.8362,0.6308,0.4646,0.6337
