Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
e44480b9b8,0.5611,0.6007,0.9999,0.5264,0.3900,5500,4819,2895
e4712dc58c,0.5906,0.4849,1.0000,0.7552,0.4190,4832,7525,3649
e4749cda88,0.4978,0.4118,0.9999,0.6290,0.3314,17905,27345,11262
e61c9da258,0.0000,0.0000,1.0000,0.0000,0.0000,622,12718,0
e69152b6b4,0.6787,0.5180,1.0000,0.9837,0.5136,60158,114244,59179
e77124b7f4,0.8116,0.7005,1.0000,0.9646,0.6829,19423,26748,18736
ea051a3e6c,0.0000,0.0000,1.0000,0.0000,0.0000,0,126633,0
ea0fd89f0f,0.3088,0.1844,1.0000,0.9501,0.1826,10352,53336,9835
ea42c88cc7,0.9076,0.8479,1.0000,0.9764,0.8309,70666,81372,68998
ea6c621616,0.0001,0.0001,0.9998,0.0001,0.0001,10352,6860,1
ed9dca00d2,0.6154,0.4465,1.0000,0.9899,0.4445,13226,29324,13093
f144b214af,0.0000,0.0000,1.0000,0.0000,0.0000,521,12987,0
f1501b1f45,0.8837,0.8601,1.0000,0.9087,0.7916,19072,20149,17330
f21755a99b,0.7751,0.6450,1.0000,0.9708,0.6328,63870,96130,62008
f2f28337ba,0.9087,0.8558,1.0000,0.9685,0.8326,4956,5609,4800
f47e31ceb5,0.6357,0.6888,1.0000,0.5901,0.4659,649,556,383
f9e0c504af,0.7813,0.9973,1.0000,0.6422,0.6410,3415,2199,2193
fb014a1ea0,0.0000,0.0000,1.0000,0.0000,0.0000,14,1535,0
fbd907a179,0.0000,0.0000,0.9999,0.0000,0.0000,5231,1266,0
fe705ea1cc,0.0000,0.0000,1.0000,0.0000,0.0000,147,0,0
AGGREGATE_MEAN,0.4478,0.4121,1.0000,0.5428,0.3579,310911,631355,274362
