Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
e44480b9b8,6,64,0,3,0.6667,1.0000,1.0000,0.8000,0.9589
e4712dc58c,2,87,1,5,0.2857,0.9886,0.6667,0.4000,0.9368
e4749cda88,11,101,2,4,0.7333,0.9806,0.8462,0.7857,0.9492
e61c9da258,4,39,1,2,0.6667,0.9750,0.8000,0.7273,0.9348
e69152b6b4,82,31,1,15,0.8454,0.9688,0.9880,0.9111,0.8760
e77124b7f4,22,58,0,5,0.8148,1.0000,1.0000,0.8980,0.9412
ea051a3e6c,189,92,5,36,0.8400,0.9485,0.9742,0.9021,0.8727
ea0fd89f0f,30,71,2,1,0.9677,0.9726,0.9375,0.9524,0.9712
ea42c88cc7,22,42,0,7,0.7586,1.0000,1.0000,0.8627,0.9014
ea6c621616,1,104,7,0,1.0000,0.9369,0.1250,0.2222,0.9375
ed9dca00d2,18,27,2,1,0.9474,0.9310,0.9000,0.9231,0.9375
f144b214af,1,69,2,1,0.5000,0.9718,0.3333,0.4000,0.9589
f1501b1f45,10,41,0,1,0.9091,1.0000,1.0000,0.9524,0.9808
f21755a99b,15,126,6,8,0.6522,0.9545,0.7143,0.6818,0.9097
f2f28337ba,2,100,1,0,1.0000,0.9901,0.6667,0.8000,0.9903
f47e31ceb5,2,39,2,0,1.0000,0.9512,0.5000,0.6667,0.9535
f9e0c504af,1,75,2,1,0.5000,0.9740,0.3333,0.4000,0.9620
fb014a1ea0,1,32,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
fbd907a179,1,79,10,0,1.0000,0.8876,0.0909,0.1667,0.8889
fe705ea1cc,0,21,0,0,0.0000,1.0000,0.0000,0.0000,1.0000
AGGREGATE,420,1298,44,90,0.8235,0.9672,0.9052,0.8624,0.9276
