Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
e44480b9b8,0.6991,0.5433,1,0.9802,0.5374,2671,4819,2618
e4712dc58c,0.4829,0.4189,1,0.5701,0.3183,5529,7525,3152
e4749cda88,0.8324,0.7942,0.9999,0.8745,0.7129,24835,27345,21717
e61c9da258,0.8194,0.7021,1,0.9838,0.6941,9076,12718,8929
e69152b6b4,0.912,0.8418,1,0.9949,0.8382,96659,114244,96167
e77124b7f4,0.7834,0.644,1,0.9999,0.6439,17226,26748,17225
ea051a3e6c,0.8885,0.827,0.9999,0.9599,0.7994,109107,126633,104727
ea0fd89f0f,0.7705,0.644,1,0.9588,0.6266,35825,53336,34348
ea42c88cc7,0.9184,0.85,1,0.9986,0.849,69265,81372,69169
ea6c621616,0.0495,0.9907,0.9949,0.0254,0.0254,267888,6860,6796
ed9dca00d2,0.9538,0.9916,1,0.9187,0.9116,31652,29324,29078
f144b214af,0.0545,0.0288,1,0.5068,0.028,738,12987,374
f1501b1f45,0.6149,0.4439,1,1,0.4439,8945,20149,8945
f21755a99b,0.9332,0.9516,0.9998,0.9155,0.8748,99922,96130,91479
f2f28337ba,0.909,0.8561,1,0.9689,0.8332,4956,5609,4802
f47e31ceb5,0.6895,0.6888,1,0.6901,0.5261,555,556,383
f9e0c504af,0.478,0.3852,1,0.6297,0.3141,1345,2199,847
fb014a1ea0,0.912,0.8678,1,0.961,0.8383,1386,1535,1332
fbd907a179,0.2141,0.9044,0.9998,0.1214,0.1199,9431,1266,1145
fe705ea1cc,1,1,1,1,1,0,0,0
AGGREGATE_MEAN,0.6858,0.7187,0.9997,0.8029,0.5968,797011,631355,503233
