Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
e44480b9b8,1,25,5,2,0.3333,0.8333,0.1667,0.2222,0.7879
e4712dc58c,2,22,0,6,0.2500,1.0000,1.0000,0.4000,0.8000
e4749cda88,3,47,4,6,0.3333,0.9216,0.4286,0.3750,0.8333
e61c9da258,0,12,1,1,0.0000,0.9231,0.0000,0.0000,0.8571
e69152b6b4,37,81,1,48,0.4353,0.9878,0.9737,0.6016,0.7066
e77124b7f4,8,22,1,6,0.5714,0.9565,0.8889,0.6957,0.8108
ea051a3e6c,60,74,8,113,0.3468,0.9024,0.8824,0.4979,0.5255
ea0fd89f0f,9,22,0,12,0.4286,1.0000,1.0000,0.6000,0.7209
ea42c88cc7,15,22,5,9,0.6250,0.8148,0.7500,0.6818,0.7255
ea6c621616,0,27,9,0,0.0000,0.7500,0.0000,0.0000,0.7500
ed9dca00d2,13,20,2,12,0.5200,0.9091,0.8667,0.6500,0.7021
f144b214af,1,20,1,2,0.3333,0.9524,0.5000,0.4000,0.8750
f1501b1f45,8,19,1,6,0.5714,0.9500,0.8889,0.6957,0.7941
f21755a99b,32,20,5,17,0.6531,0.8000,0.8649,0.7442,0.7027
f2f28337ba,3,8,2,4,0.4286,0.8000,0.6000,0.5000,0.6471
f47e31ceb5,2,16,2,5,0.2857,0.8889,0.5000,0.3636,0.7200
f9e0c504af,1,11,0,1,0.5000,1.0000,1.0000,0.6667,0.9231
fb014a1ea0,0,16,1,0,0.0000,0.9412,0.0000,0.0000,0.9412
fbd907a179,1,29,16,0,1.0000,0.6444,0.0588,0.1111,0.6522
fe705ea1cc,0,9,0,0,0.0000,1.0000,0.0000,0.0000,1.0000
AGGREGATE,196,522,64,250,0.4395,0.8908,0.7538,0.5552,0.6957
