Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
e44480b9b8,0.2595,0.238,0.9999,0.2853,0.1491,4021,4819,1147
e4712dc58c,0.6181,0.4488,1,0.9927,0.4473,3402,7525,3377
e4749cda88,0.646,0.6222,0.9998,0.6718,0.4771,25325,27345,17013
e61c9da258,0,0,1,0,0,622,12718,0
e69152b6b4,0.5375,0.3697,1,0.9844,0.3675,42902,114244,42234
e77124b7f4,0.8064,0.6935,1,0.963,0.6756,19263,26748,18551
ea051a3e6c,0,0,1,0,0,0,126633,0
ea0fd89f0f,0.5397,0.3725,1,0.9795,0.3696,20281,53336,19865
ea42c88cc7,0.913,0.8579,1,0.9756,0.8399,71557,81372,69812
ea6c621616,0.489,0.9999,0.9997,0.3236,0.3236,21194,6860,6859
ed9dca00d2,0.8241,0.7071,1,0.9876,0.7009,20995,29324,20735
f144b214af,0.8137,0.7306,1,0.9181,0.6859,10334,12987,9488
f1501b1f45,0.6131,0.4446,1,0.9873,0.4421,9074,20149,8959
f21755a99b,0.9354,0.9058,0.9999,0.9671,0.8787,90040,96130,87074
f2f28337ba,0.7258,0.8558,0.9999,0.6301,0.5696,7618,5609,4800
f47e31ceb5,0.7159,0.6888,1,0.7451,0.5575,514,556,383
f9e0c504af,0.5393,0.3852,1,0.8992,0.3692,942,2199,847
fb014a1ea0,0,0,1,0,0,201,1535,0
fbd907a179,0.2843,0.9889,0.9999,0.166,0.1657,7541,1266,1252
fe705ea1cc,1,1,1,1,1,0,0,0
AGGREGATE_MEAN,0.56,0.5655,1,0.6738,0.451,355826,631355,312396
