Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
e44480b9b8,9,64,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
e4712dc58c,6,88,0,1,0.8571,1.0000,1.0000,0.9231,0.9895
e4749cda88,12,102,1,3,0.8000,0.9903,0.9231,0.8571,0.9661
e61c9da258,6,39,1,0,1.0000,0.9750,0.8571,0.9231,0.9783
e69152b6b4,96,32,0,1,0.9897,1.0000,1.0000,0.9948,0.9922
e77124b7f4,27,56,2,0,1.0000,0.9655,0.9310,0.9643,0.9765
ea051a3e6c,219,94,3,6,0.9733,0.9691,0.9865,0.9799,0.9720
ea0fd89f0f,30,71,2,1,0.9677,0.9726,0.9375,0.9524,0.9712
ea42c88cc7,29,40,2,0,1.0000,0.9524,0.9355,0.9667,0.9718
ea6c621616,1,108,3,0,1.0000,0.9730,0.2500,0.4000,0.9732
ed9dca00d2,19,29,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
f144b214af,2,69,2,0,1.0000,0.9718,0.5000,0.6667,0.9726
f1501b1f45,10,40,1,1,0.9091,0.9756,0.9091,0.9091,0.9615
f21755a99b,22,131,1,1,0.9565,0.9924,0.9565,0.9565,0.9871
f2f28337ba,2,101,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
f47e31ceb5,2,39,2,0,1.0000,0.9512,0.5000,0.6667,0.9535
f9e0c504af,2,76,1,0,1.0000,0.9870,0.6667,0.8000,0.9873
fb014a1ea0,1,31,1,0,1.0000,0.9688,0.5000,0.6667,0.9697
fbd907a179,1,88,1,0,1.0000,0.9888,0.5000,0.6667,0.9889
fe705ea1cc,0,21,0,0,0.0000,1.0000,0.0000,0.0000,1.0000
AGGREGATE,496,1319,23,14,0.9725,0.9829,0.9557,0.9640,0.9800
