Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
e44480b9b8,0.8941,0.8174,1,0.9867,0.8085,3992,4819,3939
e4712dc58c,0.894,0.8124,1,0.9938,0.8083,6151,7525,6113
e4749cda88,0.8466,0.798,1,0.9015,0.734,24204,27345,21820
e61c9da258,0.9289,0.9154,1,0.9429,0.8673,12347,12718,11642
e69152b6b4,0.9234,0.8608,1,0.9959,0.8577,98750,114244,98341
e77124b7f4,0.9042,0.8468,1,0.9699,0.8251,23354,26748,22651
ea051a3e6c,0.8131,0.8788,0.9993,0.7565,0.685,147112,126633,111286
ea0fd89f0f,0.7573,0.6308,1,0.947,0.6093,35530,53336,33647
ea42c88cc7,0.9427,0.8969,1,0.9935,0.8916,73462,81372,72982
ea6c621616,0.05,0.9751,0.9951,0.0257,0.0257,260511,6860,6689
ed9dca00d2,0.9961,0.9938,1,0.9983,0.9921,29191,29324,29142
f144b214af,0.8668,0.8745,1,0.8593,0.7649,13217,12987,11357
f1501b1f45,0.558,0.4245,1,0.8141,0.387,10506,20149,8553
f21755a99b,0.9581,0.966,0.9999,0.9504,0.9196,97715,96130,92865
f2f28337ba,0.9224,0.8561,1,0.9998,0.856,4803,5609,4802
f47e31ceb5,0.5247,0.6888,1,0.4237,0.3556,904,556,383
f9e0c504af,0.8379,0.9859,1,0.7285,0.721,2976,2199,2168
fb014a1ea0,0.8596,0.8678,1,0.8517,0.7538,1564,1535,1332
fbd907a179,0.8798,0.9044,1,0.8564,0.7853,1337,1266,1145
fe705ea1cc,1,1,1,1,1,0,0,0
AGGREGATE_MEAN,0.8178,0.8497,0.9997,0.8498,0.7324,847626,631355,540857
