Case_ID,GT_File,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
e44480b9b8_mask,e44480b9b8_gt_dilate.nii.gz,0.7718,0.6323,1.0000,0.9903,0.6284,3077,4819,3047
e4712dc58c_mask,e4712dc58c_gt_dilate.nii.gz,0.8367,0.7197,1.0000,0.9991,0.7193,5421,7525,5416
e4749cda88_mask,e4749cda88_gt_dilate.nii.gz,0.7356,0.5949,1.0000,0.9634,0.5817,16885,27345,16267
e61c9da258_mask,e61c9da258_gt_dilate.nii.gz,0.9737,0.9583,1.0000,0.9896,0.9488,12316,12718,12188
e69152b6b4_mask,e69152b6b4_gt_dilate.nii.gz,0.7309,0.5772,1.0000,0.9961,0.5759,66200,114244,65943
e77124b7f4_mask,e77124b7f4_gt_dilate.nii.gz,0.9335,0.9005,1.0000,0.9689,0.8752,24860,26748,24087
ea051a3e6c_mask,ea051a3e6c_gt_dilate.nii.gz,0.7646,0.6267,1.0000,0.9804,0.6189,80940,126633,79357
ea0fd89f0f_mask,ea0fd89f0f_gt_dilate.nii.gz,0.8290,0.7091,1.0000,0.9977,0.7080,37910,53336,37822
ea42c88cc7_mask,ea42c88cc7_gt_dilate.nii.gz,0.9146,0.8515,1.0000,0.9878,0.8427,70148,81372,69291
ea6c621616_mask,ea6c621616_gt_dilate.nii.gz,0.5353,0.3655,1.0000,1.0000,0.3655,2507,6860,2507
ed9dca00d2_mask,ed9dca00d2_gt_dilate.nii.gz,0.8791,0.7843,1.0000,0.9999,0.7842,23002,29324,22999
f144b214af_mask,f144b214af_gt_dilate.nii.gz,0.9250,0.8734,1.0000,0.9831,0.8605,11538,12987,11343
f1501b1f45_mask,f1501b1f45_gt_dilate.nii.gz,0.8786,0.7842,1.0000,0.9990,0.7835,15816,20149,15800
f21755a99b_mask,f21755a99b_gt_dilate.nii.gz,0.9022,0.8228,1.0000,0.9984,0.8218,79224,96130,79100
f2f28337ba_mask,f2f28337ba_gt_dilate.nii.gz,0.8652,0.7784,1.0000,0.9739,0.7625,4483,5609,4366
f47e31ceb5_mask,f47e31ceb5_gt_dilate.nii.gz,0.9289,0.9281,1.0000,0.9297,0.8672,555,556,516
f9e0c504af_mask,f9e0c504af_gt_dilate.nii.gz,0.8647,0.7617,1.0000,1.0000,0.7617,1675,2199,1675
fb014a1ea0_mask,fb014a1ea0_gt_dilate.nii.gz,0.6313,0.4612,1.0000,1.0000,0.4612,708,1535,708
fbd907a179_mask,fbd907a179_gt_dilate.nii.gz,0.7552,0.6066,1.0000,1.0000,0.6066,768,1266,768
fe705ea1cc_mask,fe705ea1cc_gt_dilate.nii.gz,0.0000,0.0000,1.0000,0.0000,0.0000,164,0,0
AGGREGATE_MEAN,n=20,0.7828,0.6868,1.0000,0.9379,0.6787,458197,631355,453200
