Case_ID,GT_File,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
e44480b9b8_mask,e44480b9b8_gt_dilate.nii.gz,0.1188,0.9066,0.9986,0.0635,0.0631,68756,4819,4369
e4712dc58c_mask,e4712dc58c_gt_dilate.nii.gz,0.0874,0.8973,0.9973,0.0460,0.0457,146915,7525,6752
e4749cda88_mask,e4749cda88_gt_dilate.nii.gz,0.3357,0.8998,0.9981,0.2063,0.2017,119244,27345,24605
e61c9da258_mask,e61c9da258_gt_dilate.nii.gz,0.5971,0.9154,0.9997,0.4431,0.4256,26276,12718,11642
e69152b6b4_mask,e69152b6b4_gt_dilate.nii.gz,0.8090,0.8654,0.9994,0.7594,0.6792,130187,114244,98867
e77124b7f4_mask,e77124b7f4_gt_dilate.nii.gz,0.4699,0.8680,0.9989,0.3221,0.3071,72080,26748,23218
ea051a3e6c_mask,ea051a3e6c_gt_dilate.nii.gz,0.7569,0.9646,0.9986,0.6227,0.6088,196145,126633,122149
ea0fd89f0f_mask,ea0fd89f0f_gt_dilate.nii.gz,0.4278,0.6659,0.9985,0.3151,0.2721,112707,53336,35519
ea42c88cc7_mask,ea42c88cc7_gt_dilate.nii.gz,0.7915,0.9042,0.9993,0.7038,0.6549,104553,81372,73580
ea6c621616_mask,ea6c621616_gt_dilate.nii.gz,0.0270,0.9907,0.9905,0.0137,0.0137,497145,6860,6796
ed9dca00d2_mask,ed9dca00d2_gt_dilate.nii.gz,0.6005,0.9949,0.9993,0.4300,0.4291,67849,29324,29175
f144b214af_mask,f144b214af_gt_dilate.nii.gz,0.2996,0.8894,0.9990,0.1801,0.1762,64119,12987,11551
f1501b1f45_mask,f1501b1f45_gt_dilate.nii.gz,0.3567,0.4471,0.9995,0.2967,0.2170,30363,20149,9008
f21755a99b_mask,f21755a99b_gt_dilate.nii.gz,0.6146,0.9715,0.9975,0.4495,0.4436,207770,96130,93391
f2f28337ba_mask,f2f28337ba_gt_dilate.nii.gz,0.1036,0.8923,0.9984,0.0550,0.0546,90996,5609,5005
f47e31ceb5_mask,f47e31ceb5_gt_dilate.nii.gz,0.0261,0.6888,0.9995,0.0133,0.0132,28823,556,383
f9e0c504af_mask,f9e0c504af_gt_dilate.nii.gz,0.0727,1.0000,0.9989,0.0377,0.0377,58306,2199,2199
fb014a1ea0_mask,fb014a1ea0_gt_dilate.nii.gz,0.1361,0.9987,0.9996,0.0730,0.0730,20996,1535,1533
fbd907a179_mask,fbd907a179_gt_dilate.nii.gz,0.0498,0.9976,0.9989,0.0255,0.0255,49487,1266,1263
fe705ea1cc_mask,fe705ea1cc_gt_dilate.nii.gz,0.0000,0.0000,0.9996,0.0000,0.0000,19158,0,0
AGGREGATE_MEAN,n=20,0.3340,0.8379,0.9985,0.2528,0.2371,2111875,631355,561005
