Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
e44480b9b8,2,20,10,1,0.6667,0.6667,0.1667,0.2667,0.6667
e4712dc58c,4,22,0,4,0.5000,1.0000,1.0000,0.6667,0.8667
e4749cda88,5,42,9,4,0.5556,0.8235,0.3571,0.4348,0.7833
e61c9da258,1,12,1,0,1.0000,0.9231,0.5000,0.6667,0.9286
e69152b6b4,52,79,3,33,0.6118,0.9634,0.9455,0.7429,0.7844
e77124b7f4,10,22,1,4,0.7143,0.9565,0.9091,0.8000,0.8649
ea051a3e6c,94,67,15,79,0.5434,0.8171,0.8624,0.6667,0.6314
ea0fd89f0f,10,19,3,11,0.4762,0.8636,0.7692,0.5882,0.6744
ea42c88cc7,15,18,9,9,0.6250,0.6667,0.6250,0.6250,0.6471
ea6c621616,0,25,11,0,0.0000,0.6944,0.0000,0.0000,0.6944
ed9dca00d2,16,20,2,9,0.6400,0.9091,0.8889,0.7442,0.7660
f144b214af,1,16,5,2,0.3333,0.7619,0.1667,0.2222,0.7083
f1501b1f45,9,19,1,5,0.6429,0.9500,0.9000,0.7500,0.8235
f21755a99b,37,19,6,12,0.7551,0.7600,0.8605,0.8043,0.7568
f2f28337ba,4,8,2,3,0.5714,0.8000,0.6667,0.6154,0.7059
f47e31ceb5,1,16,2,6,0.1429,0.8889,0.3333,0.2000,0.6800
f9e0c504af,2,8,3,0,1.0000,0.7273,0.4000,0.5714,0.7692
fb014a1ea0,0,15,2,0,0.0000,0.8824,0.0000,0.0000,0.8824
fbd907a179,1,25,20,0,1.0000,0.5556,0.0476,0.0909,0.5652
fe705ea1cc,0,8,1,0,0.0000,0.8889,0.0000,0.0000,0.8889
AGGREGATE,264,480,106,182,0.5919,0.8191,0.7135,0.6471,0.7209
