Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
e44480b9b8,0.5025,0.6952,0.9999,0.3935,0.3356,8514,4819,3350
e4712dc58c,0.8556,0.7551,1,0.987,0.7476,5757,7525,5682
e4749cda88,0.7255,0.8059,0.9998,0.6597,0.5693,33405,27345,22038
e61c9da258,0.9226,0.9158,1,0.9295,0.8563,12530,12718,11647
e69152b6b4,0.9529,0.9385,0.9999,0.9678,0.9101,110787,114244,107217
e77124b7f4,0.9104,0.8656,1,0.9601,0.8356,24116,26748,23154
ea051a3e6c,0.8873,0.9052,0.9997,0.8701,0.7974,131741,126633,114623
ea0fd89f0f,0.6579,0.5603,0.9999,0.7966,0.4902,37516,53336,29884
ea42c88cc7,0.847,0.7521,1,0.9694,0.7347,63130,81372,61200
ea6c621616,0.4248,0.9999,0.9996,0.2697,0.2697,25434,6860,6859
ed9dca00d2,0.8097,0.6895,1,0.9806,0.6802,20618,29324,20219
f144b214af,0.7561,0.731,0.9999,0.7831,0.6079,12123,12987,9493
f1501b1f45,0.9611,0.9848,1,0.9385,0.9251,21144,20149,19843
f21755a99b,0.8965,0.8378,0.9999,0.9641,0.8125,83544,96130,80541
f2f28337ba,0.732,0.8674,0.9999,0.6332,0.5773,7683,5609,4865
f47e31ceb5,0.5367,0.4532,1,0.658,0.3668,383,556,252
f9e0c504af,0.7176,0.9973,1,0.5604,0.5596,3913,2199,2193
fb014a1ea0,0.6732,1,1,0.5074,0.5074,3025,1535,1535
fbd907a179,0.2706,0.9889,0.9999,0.1567,0.1565,7988,1266,1252
fe705ea1cc,1,1,1,0,0,104,0,0
AGGREGATE_MEAN,0.752,0.842,0.9999,0.6993,0.587,613455,631355,525847
