Case_ID,GT_File,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0_t8_mask,OSU02_acc0_gt.nii.gz,0.4593,0.9298,0.9995,0.3050,0.2981,36980,12131,11279
OSU03_acc0_t8_mask,OSU03_acc0_gt.nii.gz,0.7526,0.9580,0.9977,0.6197,0.6033,309102,199950,191553
OSU04_acc0_t8_mask,OSU04_acc0_gt.nii.gz,0.5824,0.7595,0.9996,0.4722,0.4108,50146,31177,23680
OSU05_acc0_t8_mask,OSU05_acc0_gt.nii.gz,0.6746,0.7646,0.9989,0.6035,0.5089,161636,127570,97543
OSU06_acc0_t8_mask,OSU06_acc0_gt.nii.gz,0.4448,0.7406,0.9998,0.3179,0.2860,19246,8261,6118
OSU07_acc0_t8_mask,OSU07_acc0_gt.nii.gz,0.4423,0.9829,0.9996,0.2854,0.2839,28053,8144,8005
OSU09_acc0_t8_mask,OSU09_acc0_gt.nii.gz,0.8087,0.9414,0.9961,0.7087,0.6788,689464,519043,488650
OSU10_acc0_t8_mask,OSU10_acc0_gt.nii.gz,0.5065,0.9110,0.9993,0.3508,0.3392,98285,37845,34476
OSU11_acc0_t8_mask,OSU11_acc0_gt.nii.gz,0.5613,0.9963,0.9995,0.3907,0.3901,45044,17662,17597
OSU122_acc0_t8_mask,OSU122_acc0_gt.nii.gz,0.2843,0.7466,0.9995,0.1756,0.1657,28829,6779,5061
OSU12_acc0_t8_mask,OSU12_acc0_gt.nii.gz,0.1219,1.0000,0.9999,0.0649,0.0649,12834,833,833
OSU13_acc0_t8_mask,OSU13_acc0_gt.nii.gz,0.3643,1.0000,1.0000,0.2227,0.2227,2986,665,665
OSU14_acc0_t8_mask,OSU14_acc0_gt.nii.gz,0.7503,0.9980,0.9992,0.6011,0.6004,117039,70496,70357
OSU15_acc0_t8_mask,OSU15_acc0_gt.nii.gz,0.7715,0.9942,0.9997,0.6302,0.6280,43607,27642,27483
OSU16_acc0_t8_mask,OSU16_acc0_gt.nii.gz,0.8461,0.9988,0.9991,0.7339,0.7333,166756,122539,122387
OSU17_acc0_t8_mask,OSU17_acc0_gt.nii.gz,0.0000,0.0000,0.9992,0.0000,0.0000,43035,6580,0
OSU18_acc0_t8_mask,OSU18_acc0_gt.nii.gz,0.7127,0.9600,0.9994,0.5667,0.5537,69779,41191,39545
OSU19_acc0_t8_mask,OSU19_acc0_gt.nii.gz,0.8563,0.9968,0.9995,0.7504,0.7486,104043,78330,78079
OSU20_acc0_t8_mask,OSU20_acc0_gt.nii.gz,0.7282,0.9942,0.9995,0.5745,0.5726,57851,33430,33236
OSU21_acc0_t8_mask,OSU21_acc0_gt.nii.gz,0.7924,0.9073,0.9998,0.7033,0.6562,77882,60378,54778
AGGREGATE_MEAN,n=20,0.5730,0.8790,0.9992,0.4539,0.4373,2162597,1410646,1311325
