Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,5,6,8,3,0.6250,0.4286,0.3846,0.4762,0.5000
OSU03_acc0,81,25,62,9,0.9000,0.2874,0.5664,0.6953,0.5989
OSU04_acc0,4,7,9,4,0.5000,0.4375,0.3077,0.3810,0.4583
OSU05_acc0,38,2,14,5,0.8837,0.1250,0.7308,0.8000,0.6780
OSU06_acc0,4,3,6,0,1.0000,0.3333,0.4000,0.5714,0.5385
OSU07_acc0,4,4,5,0,1.0000,0.4444,0.4444,0.6154,0.6154
OSU09_acc0,51,15,41,6,0.8947,0.2679,0.5543,0.6846,0.5841
OSU10_acc0,14,3,12,2,0.8750,0.2000,0.5385,0.6667,0.5484
OSU11_acc0,9,2,17,1,0.9000,0.1053,0.3462,0.5000,0.3793
OSU122_acc0,7,8,2,2,0.7778,0.8000,0.7778,0.7778,0.7895
OSU12_acc0,12,0,2,0,1.0000,0.0000,0.8571,0.9231,0.8571
OSU13_acc0,1,2,4,1,0.5000,0.3333,0.2000,0.2857,0.3750
OSU14_acc0,15,4,7,0,1.0000,0.3636,0.6818,0.8108,0.7308
OSU15_acc0,6,2,3,4,0.6000,0.4000,0.6667,0.6316,0.5333
OSU16_acc0,31,6,6,5,0.8611,0.5000,0.8378,0.8493,0.7708
OSU17_acc0,0,1,56,0,0.0000,0.0175,0.0000,0.0000,0.0175
OSU18_acc0,7,10,14,1,0.8750,0.4167,0.3333,0.4828,0.5312
OSU19_acc0,11,2,5,3,0.7857,0.2857,0.6875,0.7333,0.6190
OSU20_acc0,2,1,3,0,1.0000,0.2500,0.4000,0.5714,0.5000
OSU21_acc0,5,5,2,1,0.8333,0.7143,0.7143,0.7692,0.7692
AGGREGATE,307,108,278,47,0.8672,0.2798,0.5248,0.6539,0.5608
