Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.7057,0.6142,1.0000,0.8292,0.5452,8986,12131,7451
OSU03_acc0,0.8272,0.7826,0.9996,0.8772,0.7053,178394,199950,156482
OSU04_acc0,0.5781,0.5638,0.9998,0.5931,0.4065,29635,31177,17577
OSU05_acc0,0.8777,0.7979,1.0000,0.9753,0.7821,104361,127570,101786
OSU06_acc0,0.8425,0.8608,1.0000,0.8249,0.7278,8620,8261,7111
OSU07_acc0,0.9144,0.9048,1.0000,0.9241,0.8423,7974,8144,7369
OSU09_acc0,0.8220,0.9758,0.9960,0.7101,0.6978,713188,519043,506463
OSU10_acc0,0.9000,0.8872,1.0000,0.9132,0.8182,36767,37845,33576
OSU11_acc0,0.7950,0.9565,0.9999,0.6802,0.6598,24836,17662,16894
OSU122_acc0,0.5454,0.8501,0.9998,0.4015,0.3750,14354,6779,5763
OSU12_acc0,0.7593,1.0000,1.0000,0.6120,0.6120,1361,833,833
OSU13_acc0,0.2822,0.2241,1.0000,0.3811,0.1643,391,665,149
OSU14_acc0,0.9784,0.9882,1.0000,0.9688,0.9577,71908,70496,69663
OSU15_acc0,0.7502,0.6187,1.0000,0.9526,0.6003,17954,27642,17103
OSU16_acc0,0.9271,0.8798,1.0000,0.9798,0.8642,110029,122539,107810
OSU17_acc0,0.0000,0.0000,0.9986,0.0000,0.0000,71844,6580,0
OSU18_acc0,0.7677,0.6954,0.9999,0.8568,0.6230,33433,41191,28646
OSU19_acc0,0.9664,0.9515,1.0000,0.9818,0.9349,75913,78330,74528
OSU20_acc0,0.9162,1.0000,0.9999,0.8453,0.8453,39547,33430,33430
OSU21_acc0,0.7160,0.5927,1.0000,0.9040,0.5576,39585,60378,35786
AGGREGATE_MEAN,0.7436,0.7572,0.9997,0.7606,0.6360,1589080,1410646,1228420
