Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,8,2,12,0,1.0000,0.1429,0.4000,0.5714,0.4545
OSU03_acc0,89,11,76,1,0.9889,0.1264,0.5394,0.6980,0.5650
OSU04_acc0,5,9,7,3,0.6250,0.5625,0.4167,0.5000,0.5833
OSU05_acc0,41,6,10,2,0.9535,0.3750,0.8039,0.8723,0.7966
OSU06_acc0,3,5,4,1,0.7500,0.5556,0.4286,0.5455,0.6154
OSU07_acc0,4,8,1,0,1.0000,0.8889,0.8000,0.8889,0.9231
OSU09_acc0,49,28,28,8,0.8596,0.5000,0.6364,0.7313,0.6814
OSU10_acc0,16,5,10,0,1.0000,0.3333,0.6154,0.7619,0.6774
OSU11_acc0,10,7,12,0,1.0000,0.3684,0.4545,0.6250,0.5862
OSU122_acc0,8,4,6,1,0.8889,0.4000,0.5714,0.6957,0.6316
OSU12_acc0,12,1,1,0,1.0000,0.5000,0.9231,0.9600,0.9286
OSU13_acc0,2,6,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU14_acc0,15,4,7,0,1.0000,0.3636,0.6818,0.8108,0.7308
OSU15_acc0,10,4,1,0,1.0000,0.8000,0.9091,0.9524,0.9333
OSU16_acc0,32,9,3,4,0.8889,0.7500,0.9143,0.9014,0.8542
OSU17_acc0,0,55,2,0,0.0000,0.9649,0.0000,0.0000,0.9649
OSU18_acc0,7,19,5,1,0.8750,0.7917,0.5833,0.7000,0.8125
OSU19_acc0,13,5,2,1,0.9286,0.7143,0.8667,0.8966,0.8571
OSU20_acc0,2,1,3,0,1.0000,0.2500,0.4000,0.5714,0.5000
OSU21_acc0,5,1,6,1,0.8333,0.1429,0.4545,0.5882,0.4615
AGGREGATE,331,190,196,23,0.9350,0.4922,0.6281,0.7514,0.7041
