Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.8249,0.9291,0.9999,0.7418,0.7020,15195,12131,11271
OSU03_acc0,0.8842,0.9872,0.9991,0.8007,0.7924,246532,199950,197386
OSU04_acc0,0.7047,0.7162,0.9998,0.6936,0.5441,32191,31177,22329
OSU05_acc0,0.8910,0.8218,1.0000,0.9730,0.8035,107749,127570,104839
OSU06_acc0,0.8590,0.8593,1.0000,0.8586,0.7528,8268,8261,7099
OSU07_acc0,0.9490,1.0000,1.0000,0.9029,0.9029,9020,8144,8144
OSU09_acc0,0.9065,0.9555,0.9985,0.8622,0.8289,575255,519043,495967
OSU10_acc0,0.9520,0.9358,1.0000,0.9688,0.9084,36554,37845,35414
OSU11_acc0,0.8621,0.9568,0.9999,0.7845,0.7576,21542,17662,16899
OSU122_acc0,0.5529,0.9639,0.9998,0.3877,0.3821,16855,6779,6534
OSU12_acc0,0.8401,1.0000,1.0000,0.7243,0.7243,1150,833,833
OSU13_acc0,0.9791,0.9865,1.0000,0.9719,0.9591,675,665,656
OSU14_acc0,0.9784,0.9882,1.0000,0.9688,0.9577,71908,70496,69663
OSU15_acc0,0.9751,1.0000,1.0000,0.9515,0.9515,29051,27642,27642
OSU16_acc0,0.9884,0.9950,1.0000,0.9819,0.9771,124171,122539,121927
OSU17_acc0,0.0000,0.0000,1.0000,0.0000,0.0000,791,6580,0
OSU18_acc0,0.9297,0.9722,0.9999,0.8908,0.8686,44956,41191,40045
OSU19_acc0,0.9918,0.9998,1.0000,0.9838,0.9836,79606,78330,78317
OSU20_acc0,0.9193,1.0000,0.9999,0.8507,0.8507,39297,33430,33430
OSU21_acc0,0.8468,0.9249,0.9998,0.7808,0.7343,71524,60378,55845
AGGREGATE_MEAN,0.8418,0.8996,0.9998,0.8039,0.7691,1532290,1410646,1334240
