Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,4,7,7,4,0.5000,0.5000,0.3636,0.4211,0.5000
OSU03_acc0,74,52,35,16,0.8222,0.5977,0.6789,0.7437,0.7119
OSU04_acc0,2,9,7,6,0.2500,0.5625,0.2222,0.2353,0.4583
OSU05_acc0,33,6,10,10,0.7674,0.3750,0.7674,0.7674,0.6610
OSU06_acc0,3,7,2,1,0.7500,0.7778,0.6000,0.6667,0.7692
OSU07_acc0,4,8,1,0,1.0000,0.8889,0.8000,0.8889,0.9231
OSU09_acc0,30,29,27,27,0.5263,0.5179,0.5263,0.5263,0.5221
OSU10_acc0,8,12,3,8,0.5000,0.8000,0.7273,0.5926,0.6452
OSU11_acc0,10,7,12,0,1.0000,0.3684,0.4545,0.6250,0.5862
OSU122_acc0,7,7,3,2,0.7778,0.7000,0.7000,0.7368,0.7368
OSU12_acc0,6,1,1,6,0.5000,0.5000,0.8571,0.6316,0.5000
OSU13_acc0,0,3,3,2,0.0000,0.5000,0.0000,0.0000,0.3750
OSU14_acc0,14,9,2,1,0.9333,0.8182,0.8750,0.9032,0.8846
OSU15_acc0,6,4,1,4,0.6000,0.8000,0.8571,0.7059,0.6667
OSU16_acc0,35,9,3,1,0.9722,0.7500,0.9211,0.9459,0.9167
OSU17_acc0,0,7,50,0,0.0000,0.1228,0.0000,0.0000,0.1228
OSU18_acc0,7,16,8,1,0.8750,0.6667,0.4667,0.6087,0.7188
OSU19_acc0,10,5,2,4,0.7143,0.7143,0.8333,0.7692,0.7143
OSU20_acc0,2,3,1,0,1.0000,0.7500,0.6667,0.8000,0.8333
OSU21_acc0,5,5,2,1,0.8333,0.7143,0.7143,0.7692,0.7692
AGGREGATE,260,206,180,94,0.7345,0.5337,0.5909,0.6549,0.6297
