Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,7,8,6,1,0.8750,0.5714,0.5385,0.6667,0.6818
OSU03_acc0,88,21,66,2,0.9778,0.2414,0.5714,0.7213,0.6158
OSU04_acc0,4,10,6,4,0.5000,0.6250,0.4000,0.4444,0.5833
OSU05_acc0,38,7,9,5,0.8837,0.4375,0.8085,0.8444,0.7627
OSU06_acc0,3,8,1,1,0.7500,0.8889,0.7500,0.7500,0.8462
OSU07_acc0,4,9,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU09_acc0,35,37,19,22,0.6140,0.6607,0.6481,0.6306,0.6372
OSU10_acc0,13,12,3,3,0.8125,0.8000,0.8125,0.8125,0.8065
OSU11_acc0,10,10,9,0,1.0000,0.5263,0.5263,0.6897,0.6897
OSU122_acc0,7,5,5,2,0.7778,0.5000,0.5833,0.6667,0.6316
OSU12_acc0,12,2,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU13_acc0,2,6,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU14_acc0,15,7,4,0,1.0000,0.6364,0.7895,0.8824,0.8462
OSU15_acc0,10,5,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU16_acc0,35,8,4,1,0.9722,0.6667,0.8974,0.9333,0.8958
OSU17_acc0,0,57,0,0,0.0000,1.0000,0.0000,0.0000,1.0000
OSU18_acc0,6,22,2,2,0.7500,0.9167,0.7500,0.7500,0.8750
OSU19_acc0,11,7,0,3,0.7857,1.0000,1.0000,0.8800,0.8571
OSU20_acc0,2,3,1,0,1.0000,0.7500,0.6667,0.8000,0.8333
OSU21_acc0,5,1,6,1,0.8333,0.1429,0.4545,0.5882,0.4615
AGGREGATE,307,245,141,47,0.8672,0.6347,0.6853,0.7656,0.7459
