Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,2,14,0,6,0.2500,1.0000,1.0000,0.4000,0.7273
OSU03_acc0,39,84,3,51,0.4333,0.9655,0.9286,0.5909,0.6949
OSU04_acc0,1,15,1,7,0.1250,0.9375,0.5000,0.2000,0.6667
OSU05_acc0,20,15,1,23,0.4651,0.9375,0.9524,0.6250,0.5932
OSU06_acc0,0,9,0,4,0.0000,1.0000,0.0000,0.0000,0.6923
OSU07_acc0,4,9,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU09_acc0,22,52,4,35,0.3860,0.9286,0.8462,0.5301,0.6549
OSU10_acc0,3,15,0,13,0.1875,1.0000,1.0000,0.3158,0.5806
OSU11_acc0,6,16,3,4,0.6000,0.8421,0.6667,0.6316,0.7586
OSU122_acc0,6,8,2,3,0.6667,0.8000,0.7500,0.7059,0.7368
OSU12_acc0,1,2,0,11,0.0833,1.0000,1.0000,0.1538,0.2143
OSU13_acc0,0,6,0,2,0.0000,1.0000,0.0000,0.0000,0.7500
OSU14_acc0,13,11,0,2,0.8667,1.0000,1.0000,0.9286,0.9231
OSU15_acc0,3,5,0,7,0.3000,1.0000,1.0000,0.4615,0.5333
OSU16_acc0,19,12,0,17,0.5278,1.0000,1.0000,0.6909,0.6458
OSU17_acc0,0,36,21,0,0.0000,0.6316,0.0000,0.0000,0.6316
OSU18_acc0,2,20,4,6,0.2500,0.8333,0.3333,0.2857,0.6875
OSU19_acc0,3,6,1,11,0.2143,0.8571,0.7500,0.3333,0.4286
OSU20_acc0,1,4,0,1,0.5000,1.0000,1.0000,0.6667,0.8333
OSU21_acc0,4,4,3,2,0.6667,0.5714,0.5714,0.6154,0.6154
AGGREGATE,149,343,43,205,0.4209,0.8886,0.7760,0.5458,0.6649
