Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,5,11,3,3,0.6250,0.7857,0.6250,0.6250,0.7273
OSU03_acc0,50,81,6,40,0.5556,0.9310,0.8929,0.6849,0.7401
OSU04_acc0,2,13,3,6,0.2500,0.8125,0.4000,0.3077,0.6250
OSU05_acc0,27,14,2,16,0.6279,0.8750,0.9310,0.7500,0.6949
OSU06_acc0,1,8,1,3,0.2500,0.8889,0.5000,0.3333,0.6923
OSU07_acc0,4,8,1,0,1.0000,0.8889,0.8000,0.8889,0.9231
OSU09_acc0,28,47,9,29,0.4912,0.8393,0.7568,0.5957,0.6637
OSU10_acc0,6,14,1,10,0.3750,0.9333,0.8571,0.5217,0.6452
OSU11_acc0,10,16,3,0,1.0000,0.8421,0.7692,0.8696,0.8966
OSU122_acc0,7,10,0,2,0.7778,1.0000,1.0000,0.8750,0.8947
OSU12_acc0,1,2,0,11,0.0833,1.0000,1.0000,0.1538,0.2143
OSU13_acc0,1,5,1,1,0.5000,0.8333,0.5000,0.5000,0.7500
OSU14_acc0,14,10,1,1,0.9333,0.9091,0.9333,0.9333,0.9231
OSU15_acc0,9,5,0,1,0.9000,1.0000,1.0000,0.9474,0.9333
OSU16_acc0,32,11,1,4,0.8889,0.9167,0.9697,0.9275,0.8958
OSU17_acc0,0,34,23,0,0.0000,0.5965,0.0000,0.0000,0.5965
OSU18_acc0,5,18,6,3,0.6250,0.7500,0.4545,0.5263,0.7188
OSU19_acc0,8,6,1,6,0.5714,0.8571,0.8889,0.6957,0.6667
OSU20_acc0,2,4,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU21_acc0,4,4,3,2,0.6667,0.5714,0.5714,0.6154,0.6154
AGGREGATE,216,321,65,138,0.6102,0.8316,0.7687,0.6803,0.7257
