Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.6798,0.6009,1.0000,0.7828,0.5150,9312,12131,7289
OSU03_acc0,0.7927,0.6981,0.9998,0.9170,0.6567,152222,199950,139592
OSU04_acc0,0.5238,0.4271,0.9999,0.6769,0.3548,19671,31177,13316
OSU05_acc0,0.8608,0.7664,1.0000,0.9818,0.7557,99589,127570,97773
OSU06_acc0,0.2102,0.1278,1.0000,0.5906,0.1174,1788,8261,1056
OSU07_acc0,0.9490,1.0000,1.0000,0.9029,0.9029,9020,8144,8144
OSU09_acc0,0.8840,0.8833,0.9988,0.8848,0.7921,518166,519043,458451
OSU10_acc0,0.7546,0.6085,1.0000,0.9928,0.6058,23198,37845,23030
OSU11_acc0,0.9133,0.9966,0.9999,0.8429,0.8405,20883,17662,17602
OSU122_acc0,0.9560,0.9338,1.0000,0.9793,0.9157,6464,6779,6330
OSU12_acc0,0.2314,0.1309,1.0000,1.0000,0.1309,109,833,109
OSU13_acc0,0.7116,0.7624,1.0000,0.6671,0.5523,760,665,507
OSU14_acc0,0.9802,0.9880,1.0000,0.9725,0.9611,71616,70496,69647
OSU15_acc0,0.9824,0.9944,1.0000,0.9707,0.9654,28315,27642,27486
OSU16_acc0,0.9895,0.9937,1.0000,0.9854,0.9793,123567,122539,121763
OSU17_acc0,0.0000,0.0000,0.9991,0.0000,0.0000,48320,6580,0
OSU18_acc0,0.8138,0.8412,0.9998,0.7881,0.6861,43964,41191,34650
OSU19_acc0,0.9536,0.9299,1.0000,0.9786,0.9114,74437,78330,72842
OSU20_acc0,0.9127,0.9055,0.9999,0.9201,0.8395,32901,33430,30271
OSU21_acc0,0.7585,0.6999,0.9999,0.8280,0.6110,51036,60378,42256
AGGREGATE_MEAN,0.7429,0.7144,0.9998,0.8331,0.6547,1335338,1410646,1172114
