Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.6456,0.4772,1.0000,0.9976,0.4767,5803,12131,5789
OSU03_acc0,0.6678,0.5151,0.9999,0.9493,0.5013,108501,199950,102997
OSU04_acc0,0.2203,0.1312,1.0000,0.6875,0.1238,5949,31177,4090
OSU05_acc0,0.7890,0.6590,1.0000,0.9828,0.6515,85539,127570,84068
OSU06_acc0,0.0000,0.0000,1.0000,0.0000,0.0000,0,8261,0
OSU07_acc0,0.9500,0.9048,1.0000,1.0000,0.9048,7369,8144,7369
OSU09_acc0,0.7862,0.7010,0.9992,0.8950,0.6477,406536,519043,363844
OSU10_acc0,0.2914,0.1706,1.0000,0.9971,0.1706,6477,37845,6458
OSU11_acc0,0.7897,0.7618,0.9999,0.8196,0.6524,16416,17662,13455
OSU122_acc0,0.8400,0.8332,1.0000,0.8469,0.7241,6669,6779,5648
OSU12_acc0,0.3456,0.2089,1.0000,1.0000,0.2089,174,833,174
OSU13_acc0,0.0000,0.0000,1.0000,0.0000,0.0000,0,665,0
OSU14_acc0,0.9382,0.9033,1.0000,0.9759,0.8835,65252,70496,63677
OSU15_acc0,0.2952,0.1743,1.0000,0.9615,0.1731,5012,27642,4819
OSU16_acc0,0.7653,0.6249,1.0000,0.9872,0.6198,77567,122539,76571
OSU17_acc0,0.0000,0.0000,0.9990,0.0000,0.0000,52435,6580,0
OSU18_acc0,0.2189,0.1400,0.9999,0.5022,0.1229,11479,41191,5765
OSU19_acc0,0.2317,0.1322,1.0000,0.9382,0.1310,11035,78330,10353
OSU20_acc0,0.4629,0.3011,1.0000,0.9998,0.3011,10069,33430,10067
OSU21_acc0,0.7738,0.6988,0.9999,0.8670,0.6311,48664,60378,42191
AGGREGATE_MEAN,0.5006,0.4169,0.9999,0.7704,0.3962,930946,1410646,807335
