Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,7,36,2,1,0.8750,0.9474,0.7778,0.8235,0.9348
OSU03_acc0,84,41,0,16,0.8400,1.0000,1.0000,0.9130,0.8865
OSU04_acc0,5,44,1,0,1.0000,0.9778,0.8333,0.9091,0.9800
OSU05_acc0,51,76,0,4,0.9273,1.0000,1.0000,0.9623,0.9695
OSU06_acc0,5,46,0,2,0.7143,1.0000,1.0000,0.8333,0.9623
OSU07_acc0,5,29,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU09_acc0,35,79,1,9,0.7955,0.9875,0.9722,0.8750,0.9194
OSU10_acc0,9,27,0,5,0.6429,1.0000,1.0000,0.7826,0.8780
OSU11_acc0,10,88,1,1,0.9091,0.9888,0.9091,0.9091,0.9800
OSU122_acc0,6,32,0,2,0.7500,1.0000,1.0000,0.8571,0.9500
OSU12_acc0,2,28,0,3,0.4000,1.0000,1.0000,0.5714,0.9091
OSU13_acc0,2,22,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU14_acc0,12,57,1,0,1.0000,0.9828,0.9231,0.9600,0.9857
OSU15_acc0,6,59,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU16_acc0,22,21,0,2,0.9167,1.0000,1.0000,0.9565,0.9556
OSU17_acc0,1,163,3,1,0.5000,0.9819,0.2500,0.3333,0.9762
OSU18_acc0,2,137,2,1,0.6667,0.9856,0.5000,0.5714,0.9789
OSU19_acc0,3,94,2,1,0.7500,0.9792,0.6000,0.6667,0.9700
OSU20_acc0,0,63,1,2,0.0000,0.9844,0.0000,0.0000,0.9545
OSU21_acc0,6,32,0,1,0.8571,1.0000,1.0000,0.9231,0.9744
AGGREGATE,273,1174,14,51,0.8426,0.9882,0.9512,0.8936,0.9570
