Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.9341,0.9553,1.0000,0.9138,0.8764,12682,12131,11589
OSU03_acc0,0.8241,0.7063,1.0000,0.9891,0.7009,142780,199950,141228
OSU04_acc0,0.6958,0.6104,0.9999,0.8089,0.5335,23527,31177,19031
OSU05_acc0,0.9136,0.8500,1.0000,0.9876,0.8410,109799,127570,108433
OSU06_acc0,0.8431,0.7702,1.0000,0.9312,0.7288,6833,8261,6363
OSU07_acc0,0.9902,0.9810,1.0000,0.9996,0.9806,7992,8144,7989
OSU09_acc0,0.9008,0.9616,0.9983,0.8473,0.8196,589013,519043,499089
OSU10_acc0,0.7438,0.5926,1.0000,0.9987,0.5921,22457,37845,22427
OSU11_acc0,0.8969,0.8724,1.0000,0.9227,0.8130,16700,17662,15409
OSU122_acc0,0.8985,0.8386,1.0000,0.9677,0.8158,5875,6779,5685
OSU12_acc0,0.3618,0.2209,1.0000,1.0000,0.2209,184,833,184
OSU13_acc0,0.9887,0.9865,1.0000,0.9909,0.9776,662,665,656
OSU14_acc0,0.9919,0.9977,1.0000,0.9861,0.9839,71325,70496,70334
OSU15_acc0,0.9872,0.9972,1.0000,0.9773,0.9747,28204,27642,27565
OSU16_acc0,0.9582,0.9271,1.0000,0.9915,0.9198,114588,122539,113612
OSU17_acc0,0.0702,0.1190,0.9997,0.0498,0.0364,15732,6580,783
OSU18_acc0,0.7176,0.6574,0.9999,0.7900,0.5596,34275,41191,27077
OSU19_acc0,0.9707,0.9807,0.9999,0.9609,0.9431,79952,78330,76822
OSU20_acc0,0.0000,0.0000,1.0000,0.0000,0.0000,150,33430,0
OSU21_acc0,0.7258,0.5798,1.0000,0.9700,0.5696,36090,60378,35006
AGGREGATE_MEAN,0.7707,0.7302,0.9999,0.8542,0.6944,1318820,1410646,1189282
