Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,7,6,8,1,0.8750,0.4286,0.4667,0.6087,0.5909
OSU03_acc0,87,24,63,3,0.9667,0.2759,0.5800,0.7250,0.6271
OSU04_acc0,4,10,6,4,0.5000,0.6250,0.4000,0.4444,0.5833
OSU05_acc0,33,8,8,10,0.7674,0.5000,0.8049,0.7857,0.6949
OSU06_acc0,2,7,2,2,0.5000,0.7778,0.5000,0.5000,0.6923
OSU07_acc0,4,8,1,0,1.0000,0.8889,0.8000,0.8889,0.9231
OSU09_acc0,46,36,20,11,0.8070,0.6429,0.6970,0.7480,0.7257
OSU10_acc0,9,13,2,7,0.5625,0.8667,0.8182,0.6667,0.7097
OSU11_acc0,10,12,7,0,1.0000,0.6316,0.5882,0.7407,0.7586
OSU122_acc0,7,7,3,2,0.7778,0.7000,0.7000,0.7368,0.7368
OSU12_acc0,10,2,0,2,0.8333,1.0000,1.0000,0.9091,0.8571
OSU13_acc0,2,6,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU14_acc0,15,7,4,0,1.0000,0.6364,0.7895,0.8824,0.8462
OSU15_acc0,10,5,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU16_acc0,31,9,3,5,0.8611,0.7500,0.9118,0.8857,0.8333
OSU17_acc0,0,57,0,0,0.0000,1.0000,0.0000,0.0000,1.0000
OSU18_acc0,7,19,5,1,0.8750,0.7917,0.5833,0.7000,0.8125
OSU19_acc0,11,5,2,3,0.7857,0.7143,0.8462,0.8148,0.7619
OSU20_acc0,2,3,1,0,1.0000,0.7500,0.6667,0.8000,0.8333
OSU21_acc0,5,1,6,1,0.8333,0.1429,0.4545,0.5882,0.4615
AGGREGATE,302,245,141,52,0.8531,0.6347,0.6817,0.7578,0.7392
