Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.8342,0.9113,0.9999,0.7692,0.7156,14372,12131,11055
OSU03_acc0,0.8683,0.9766,0.9990,0.7817,0.7673,249809,199950,195264
OSU04_acc0,0.6534,0.6106,0.9999,0.7028,0.4853,27087,31177,19036
OSU05_acc0,0.8710,0.7875,1.0000,0.9743,0.7714,103113,127570,100459
OSU06_acc0,0.7590,0.6677,1.0000,0.8793,0.6117,6273,8261,5516
OSU07_acc0,0.9490,1.0000,1.0000,0.9029,0.9029,9020,8144,8144
OSU09_acc0,0.8789,0.8899,0.9986,0.8683,0.7840,531940,519043,461876
OSU10_acc0,0.8687,0.7734,1.0000,0.9908,0.7678,29541,37845,29268
OSU11_acc0,0.8457,0.9155,0.9999,0.7858,0.7327,20576,17662,16169
OSU122_acc0,0.8895,0.9015,1.0000,0.8778,0.8009,6962,6779,6111
OSU12_acc0,0.8895,0.8019,1.0000,0.9985,0.8010,669,833,668
OSU13_acc0,0.9791,0.9865,1.0000,0.9719,0.9591,675,665,656
OSU14_acc0,0.9791,0.9880,1.0000,0.9704,0.9591,71770,70496,69647
OSU15_acc0,0.9817,1.0000,1.0000,0.9640,0.9640,28675,27642,27642
OSU16_acc0,0.9861,0.9842,1.0000,0.9879,0.9725,122069,122539,120598
OSU17_acc0,0.0000,0.0000,1.0000,0.0000,0.0000,1490,6580,0
OSU18_acc0,0.9054,0.9722,0.9999,0.8471,0.8271,47272,41191,40045
OSU19_acc0,0.9937,0.9998,1.0000,0.9876,0.9874,79294,78330,78312
OSU20_acc0,0.9167,1.0000,0.9999,0.8463,0.8463,39502,33430,33430
OSU21_acc0,0.8461,0.9249,0.9998,0.7796,0.7332,71631,60378,55845
AGGREGATE_MEAN,0.8447,0.8546,0.9998,0.8443,0.7695,1461740,1410646,1279741
