Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU03_acc0,98,29,12,2,0.9800,0.7073,0.8909,0.9333,0.9007
OSU05_acc0,55,71,5,0,1.0000,0.9342,0.9167,0.9565,0.9618
OSU06_acc0,7,46,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU09_acc0,43,77,3,1,0.9773,0.9625,0.9348,0.9556,0.9677
OSU11_acc0,11,85,4,0,1.0000,0.9551,0.7333,0.8462,0.9600
OSU14_acc0,12,57,1,0,1.0000,0.9828,0.9231,0.9600,0.9857
OSU15_acc0,6,57,2,0,1.0000,0.9661,0.7500,0.8571,0.9692
OSU17_acc0,2,163,3,0,1.0000,0.9819,0.4000,0.5714,0.9821
OSU18_acc0,3,137,2,0,1.0000,0.9856,0.6000,0.7500,0.9859
OSU19_acc0,4,93,3,0,1.0000,0.9688,0.5714,0.7273,0.9700
OSU20_acc0,2,64,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
AGGREGATE,243,879,35,3,0.9878,0.9617,0.8741,0.9275,0.9672
