Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.7914,0.7553,1.0000,0.8312,0.6549,11024,12131,9163
OSU03_acc0,0.9072,0.8732,0.9998,0.9440,0.8302,184943,199950,174590
OSU04_acc0,0.7017,0.7974,0.9997,0.6265,0.5404,39685,31177,24861
OSU05_acc0,0.9258,0.8771,1.0000,0.9803,0.8619,114135,127570,111889
OSU06_acc0,0.9257,0.9128,1.0000,0.9390,0.8617,8031,8261,7541
OSU07_acc0,0.9170,1.0000,1.0000,0.8467,0.8467,9618,8144,8144
OSU09_acc0,0.6582,0.5049,0.9997,0.9450,0.4905,277338,519043,262080
OSU10_acc0,0.9155,0.9004,1.0000,0.9310,0.8441,36602,37845,34077
OSU11_acc0,0.8765,0.9141,0.9999,0.8418,0.7801,19177,17662,16144
OSU122_acc0,0.4932,0.8515,0.9998,0.3472,0.3273,16626,6779,5772
OSU12_acc0,0.6485,0.7839,1.0000,0.5529,0.4798,1181,833,653
OSU13_acc0,0.6153,0.7624,1.0000,0.5158,0.4443,983,665,507
OSU14_acc0,0.9919,0.9977,1.0000,0.9861,0.9839,71325,70496,70334
OSU15_acc0,0.9554,0.9972,1.0000,0.9170,0.9147,30059,27642,27565
OSU16_acc0,0.9760,0.9771,0.9999,0.9749,0.9531,122815,122539,119731
OSU17_acc0,0.4470,0.6998,0.9998,0.3284,0.2878,14024,6580,4605
OSU18_acc0,0.9470,0.9791,0.9999,0.9169,0.8993,43987,41191,40332
OSU19_acc0,0.9594,0.9991,0.9999,0.9227,0.9220,84816,78330,78261
OSU20_acc0,0.9702,1.0000,1.0000,0.9420,0.9420,35487,33430,33430
OSU21_acc0,0.7308,0.6609,0.9999,0.8171,0.5757,48833,60378,39903
AGGREGATE_MEAN,0.8177,0.8622,0.9999,0.8053,0.7220,1170689,1410646,1069582
