Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,6,9,5,2,0.7500,0.6429,0.5455,0.6316,0.6818
OSU03_acc0,80,21,66,10,0.8889,0.2414,0.5479,0.6780,0.5706
OSU04_acc0,4,3,13,4,0.5000,0.1875,0.2353,0.3200,0.2917
OSU05_acc0,38,4,12,5,0.8837,0.2500,0.7600,0.8172,0.7119
OSU06_acc0,3,4,5,1,0.7500,0.4444,0.3750,0.5000,0.5385
OSU07_acc0,4,4,5,0,1.0000,0.4444,0.4444,0.6154,0.6154
OSU09_acc0,47,16,40,10,0.8246,0.2857,0.5402,0.6528,0.5575
OSU10_acc0,14,9,6,2,0.8750,0.6000,0.7000,0.7778,0.7419
OSU11_acc0,10,1,18,0,1.0000,0.0526,0.3571,0.5263,0.3793
OSU122_acc0,7,4,6,2,0.7778,0.4000,0.5385,0.6364,0.5789
OSU12_acc0,10,0,2,2,0.8333,0.0000,0.8333,0.8333,0.7143
OSU13_acc0,1,2,4,1,0.5000,0.3333,0.2000,0.2857,0.3750
OSU14_acc0,14,7,4,1,0.9333,0.6364,0.7778,0.8485,0.8077
OSU15_acc0,6,3,2,4,0.6000,0.6000,0.7500,0.6667,0.6000
OSU16_acc0,32,5,7,4,0.8889,0.4167,0.8205,0.8533,0.7708
OSU17_acc0,0,8,49,0,0.0000,0.1404,0.0000,0.0000,0.1404
OSU18_acc0,8,6,18,0,1.0000,0.2500,0.3077,0.4706,0.4375
OSU19_acc0,13,2,5,1,0.9286,0.2857,0.7222,0.8125,0.7143
OSU20_acc0,2,0,4,0,1.0000,0.0000,0.3333,0.5000,0.3333
OSU21_acc0,5,4,3,1,0.8333,0.5714,0.6250,0.7143,0.6923
AGGREGATE,304,112,274,50,0.8588,0.2902,0.5260,0.6524,0.5622
