Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.7914,0.7553,1.0000,0.8312,0.6549,11024,12131,9163
OSU03_acc0,0.8310,0.9123,0.9989,0.7631,0.7109,239042,199950,182405
OSU04_acc0,0.7017,0.7974,0.9997,0.6265,0.5404,39685,31177,24861
OSU05_acc0,0.8765,0.7983,0.9999,0.9718,0.7802,104790,127570,101834
OSU06_acc0,0.8093,0.8593,1.0000,0.7648,0.6797,9282,8261,7099
OSU07_acc0,0.9170,1.0000,1.0000,0.8467,0.8467,9618,8144,8144
OSU09_acc0,0.8189,0.9777,0.9959,0.7045,0.6933,720331,519043,507461
OSU10_acc0,0.9155,0.9004,1.0000,0.9310,0.8441,36602,37845,34077
OSU11_acc0,0.8006,0.9978,0.9999,0.6686,0.6676,26360,17662,17623
OSU122_acc0,0.4932,0.8515,0.9998,0.3472,0.3273,16626,6779,5772
OSU12_acc0,0.6485,0.7839,1.0000,0.5529,0.4798,1181,833,653
OSU13_acc0,0.6153,0.7624,1.0000,0.5158,0.4443,983,665,507
OSU14_acc0,0.9785,0.9888,1.0000,0.9684,0.9579,71980,70496,69705
OSU15_acc0,0.7555,0.6251,1.0000,0.9545,0.6071,18103,27642,17280
OSU16_acc0,0.9760,0.9771,0.9999,0.9749,0.9531,122815,122539,119731
OSU17_acc0,0.0000,0.0000,0.9987,0.0000,0.0000,69928,6580,0
OSU18_acc0,0.8598,0.9981,0.9997,0.7552,0.7541,54441,41191,41113
OSU19_acc0,0.9839,0.9936,1.0000,0.9744,0.9683,79871,78330,77827
OSU20_acc0,0.9160,1.0000,0.9999,0.8450,0.8450,39564,33430,33430
OSU21_acc0,0.7308,0.6609,0.9999,0.8171,0.5757,48833,60378,39903
AGGREGATE_MEAN,0.7710,0.8320,0.9996,0.7407,0.6665,1721059,1410646,1298588
