Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,8,2,12,0,1.0000,0.1429,0.4000,0.5714,0.4545
OSU03_acc0,85,11,76,5,0.9444,0.1264,0.5280,0.6773,0.5424
OSU04_acc0,5,8,8,3,0.6250,0.5000,0.3846,0.4762,0.5417
OSU05_acc0,41,3,13,2,0.9535,0.1875,0.7593,0.8454,0.7458
OSU06_acc0,3,5,4,1,0.7500,0.5556,0.4286,0.5455,0.6154
OSU07_acc0,3,8,1,1,0.7500,0.8889,0.7500,0.7500,0.8462
OSU09_acc0,46,26,30,11,0.8070,0.4643,0.6053,0.6917,0.6372
OSU10_acc0,7,11,4,9,0.4375,0.7333,0.6364,0.5185,0.5806
OSU11_acc0,10,5,14,0,1.0000,0.2632,0.4167,0.5882,0.5172
OSU122_acc0,8,6,4,1,0.8889,0.6000,0.6667,0.7619,0.7368
OSU12_acc0,12,1,1,0,1.0000,0.5000,0.9231,0.9600,0.9286
OSU13_acc0,2,3,3,0,1.0000,0.5000,0.4000,0.5714,0.6250
OSU14_acc0,15,5,6,0,1.0000,0.4545,0.7143,0.8333,0.7692
OSU15_acc0,8,4,1,2,0.8000,0.8000,0.8889,0.8421,0.8000
OSU16_acc0,36,6,6,0,1.0000,0.5000,0.8571,0.9231,0.8750
OSU17_acc0,0,47,10,0,0.0000,0.8246,0.0000,0.0000,0.8246
OSU18_acc0,6,18,6,2,0.7500,0.7500,0.5000,0.6000,0.7500
OSU19_acc0,12,3,4,2,0.8571,0.4286,0.7500,0.8000,0.7143
OSU20_acc0,2,2,2,0,1.0000,0.5000,0.5000,0.6667,0.6667
OSU21_acc0,6,1,6,0,1.0000,0.1429,0.5000,0.6667,0.5385
AGGREGATE,315,175,211,39,0.8898,0.4534,0.5989,0.7159,0.6622
