Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.8249,0.9291,0.9999,0.7418,0.7020,15195,12131,11271
OSU03_acc0,0.8719,0.9820,0.9990,0.7840,0.7729,250431,199950,196346
OSU04_acc0,0.6762,0.7161,0.9998,0.6406,0.5108,34853,31177,22326
OSU05_acc0,0.8852,0.8137,0.9999,0.9705,0.7941,106964,127570,103807
OSU06_acc0,0.8161,0.8592,1.0000,0.7772,0.6894,9133,8261,7098
OSU07_acc0,0.7947,0.7302,1.0000,0.8716,0.6593,6823,8144,5947
OSU09_acc0,0.7941,0.7497,0.9986,0.8442,0.6586,460969,519043,389136
OSU10_acc0,0.4040,0.2581,1.0000,0.9296,0.2532,10508,37845,9768
OSU11_acc0,0.8430,0.9967,0.9999,0.7304,0.7286,24102,17662,17603
OSU122_acc0,0.5816,0.9637,0.9998,0.4165,0.4101,15686,6779,6533
OSU12_acc0,0.8871,1.0000,1.0000,0.7971,0.7971,1045,833,833
OSU13_acc0,0.8558,0.9865,1.0000,0.7558,0.7480,868,665,656
OSU14_acc0,0.9778,0.9986,0.9999,0.9578,0.9565,73502,70496,70398
OSU15_acc0,0.8602,0.7875,1.0000,0.9477,0.7547,22968,27642,21767
OSU16_acc0,0.9897,0.9999,1.0000,0.9796,0.9795,125071,122539,122525
OSU17_acc0,0.0000,0.0000,0.9998,0.0000,0.0000,10167,6580,0
OSU18_acc0,0.8117,0.8355,0.9998,0.7893,0.6831,43602,41191,34414
OSU19_acc0,0.8674,0.7824,1.0000,0.9732,0.7659,62976,78330,61287
OSU20_acc0,0.9199,1.0000,0.9999,0.8517,0.8517,39252,33430,33430
OSU21_acc0,0.8927,0.9860,0.9999,0.8155,0.8062,72999,60378,59534
AGGREGATE_MEAN,0.7777,0.8187,0.9998,0.7787,0.6761,1387114,1410646,1174679
