Case_ID,GT_File,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0_mask,OSU02_acc0_gt.nii.gz,0.7937,0.6588,1.0000,0.9980,0.6579,8008,12131,7992
OSU03_acc0_mask,OSU03_acc0_gt.nii.gz,0.6532,0.5104,0.9998,0.9069,0.4850,112524,199950,102048
OSU04_acc0_mask,OSU04_acc0_gt.nii.gz,0.6027,0.4529,1.0000,0.9007,0.4313,15675,31177,14119
OSU05_acc0_mask,OSU05_acc0_gt.nii.gz,0.6453,0.4807,1.0000,0.9814,0.4764,62487,127570,61324
OSU06_acc0_mask,OSU06_acc0_gt.nii.gz,0.2975,0.1807,1.0000,0.8407,0.1747,1776,8261,1493
OSU07_acc0_mask,OSU07_acc0_gt.nii.gz,0.8554,0.9535,1.0000,0.7756,0.7474,10011,8144,7765
OSU09_acc0_mask,OSU09_acc0_gt.nii.gz,0.7464,0.5966,1.0000,0.9967,0.5954,310661,519043,309636
OSU10_acc0_mask,OSU10_acc0_gt.nii.gz,0.9285,0.9096,1.0000,0.9482,0.8666,36304,37845,34425
OSU11_acc0_mask,OSU11_acc0_gt.nii.gz,0.8018,0.6933,1.0000,0.9506,0.6692,12882,17662,12245
OSU122_acc0_mask,OSU122_acc0_gt.nii.gz,0.6432,0.5393,1.0000,0.7965,0.4740,4590,6779,3656
OSU12_acc0_mask,OSU12_acc0_gt.nii.gz,0.7282,0.9952,1.0000,0.5741,0.5725,1444,833,829
OSU13_acc0_mask,OSU13_acc0_gt.nii.gz,0.8136,0.6857,1.0000,1.0000,0.6857,456,665,456
OSU14_acc0_mask,OSU14_acc0_gt.nii.gz,0.9013,0.8218,1.0000,0.9977,0.8203,58067,70496,57935
OSU15_acc0_mask,OSU15_acc0_gt.nii.gz,0.7960,0.6631,1.0000,0.9954,0.6611,18414,27642,18330
OSU16_acc0_mask,OSU16_acc0_gt.nii.gz,0.9214,0.8544,1.0000,0.9998,0.8543,104718,122539,104698
OSU17_acc0_mask,OSU17_acc0_gt.nii.gz,0.0000,0.0000,0.9986,0.0000,0.0000,71884,6580,0
OSU18_acc0_mask,OSU18_acc0_gt.nii.gz,0.8587,0.7531,1.0000,0.9986,0.7524,31066,41191,31023
OSU19_acc0_mask,OSU19_acc0_gt.nii.gz,0.9557,0.9162,1.0000,0.9987,0.9151,71855,78330,71764
OSU20_acc0_mask,OSU20_acc0_gt.nii.gz,0.8166,0.6901,1.0000,1.0000,0.6901,23070,33430,23070
OSU21_acc0_mask,OSU21_acc0_gt.nii.gz,0.5885,0.4169,1.0000,1.0000,0.4169,25172,60378,25172
AGGREGATE_MEAN,n=20,0.7174,0.6386,0.9999,0.8830,0.5973,981064,1410646,887980
