Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,7,8,6,1,0.8750,0.5714,0.5385,0.6667,0.6818
OSU03_acc0,43,80,7,47,0.4778,0.9195,0.8600,0.6143,0.6949
OSU04_acc0,1,11,5,7,0.1250,0.6875,0.1667,0.1429,0.5000
OSU05_acc0,18,14,2,25,0.4186,0.8750,0.9000,0.5714,0.5424
OSU06_acc0,0,9,0,4,0.0000,1.0000,0.0000,0.0000,0.6923
OSU07_acc0,4,9,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU09_acc0,20,47,9,37,0.3509,0.8393,0.6897,0.4651,0.5929
OSU10_acc0,3,14,1,13,0.1875,0.9333,0.7500,0.3000,0.5484
OSU11_acc0,7,14,5,3,0.7000,0.7368,0.5833,0.6364,0.7241
OSU122_acc0,3,9,1,6,0.3333,0.9000,0.7500,0.4615,0.6316
OSU12_acc0,2,2,0,10,0.1667,1.0000,1.0000,0.2857,0.2857
OSU13_acc0,0,5,1,2,0.0000,0.8333,0.0000,0.0000,0.6250
OSU14_acc0,11,8,3,4,0.7333,0.7273,0.7857,0.7586,0.7308
OSU15_acc0,2,4,1,8,0.2000,0.8000,0.6667,0.3077,0.4000
OSU16_acc0,17,9,3,19,0.4722,0.7500,0.8500,0.6071,0.5417
OSU17_acc0,0,34,23,0,0.0000,0.5965,0.0000,0.0000,0.5965
OSU18_acc0,2,19,5,6,0.2500,0.7917,0.2857,0.2667,0.6562
OSU19_acc0,5,7,0,9,0.3571,1.0000,1.0000,0.5263,0.5714
OSU20_acc0,1,3,1,1,0.5000,0.7500,0.5000,0.5000,0.6667
OSU21_acc0,3,6,1,3,0.5000,0.8571,0.7500,0.6000,0.6923
AGGREGATE,149,312,74,205,0.4209,0.8083,0.6682,0.5165,0.6230
