Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.7746,0.7890,0.9999,0.7608,0.6322,12580,12131,9571
OSU03_acc0,0.6761,0.5262,0.9999,0.9455,0.5107,111271,199950,105211
OSU04_acc0,0.5019,0.4141,0.9999,0.6370,0.3350,20264,31177,12909
OSU05_acc0,0.7217,0.5714,1.0000,0.9793,0.5646,74435,127570,72897
OSU06_acc0,0.0000,0.0000,1.0000,0.0000,0.0000,0,8261,0
OSU07_acc0,0.9500,0.9048,1.0000,1.0000,0.9048,7369,8144,7369
OSU09_acc0,0.3691,0.2341,0.9997,0.8724,0.2263,139271,519043,121496
OSU10_acc0,0.4510,0.2924,1.0000,0.9850,0.2911,11235,37845,11067
OSU11_acc0,0.7173,0.6883,0.9999,0.7488,0.5592,16235,17662,12157
OSU122_acc0,0.5468,0.3974,1.0000,0.8764,0.3763,3074,6779,2694
OSU12_acc0,0.3307,0.1981,1.0000,1.0000,0.1981,165,833,165
OSU13_acc0,0.0000,0.0000,1.0000,0.0000,0.0000,35,665,0
OSU14_acc0,0.8214,0.7125,1.0000,0.9694,0.6969,51813,70496,50230
OSU15_acc0,0.1475,0.0804,1.0000,0.8899,0.0796,2497,27642,2222
OSU16_acc0,0.6581,0.4972,1.0000,0.9729,0.4904,62622,122539,60923
OSU17_acc0,0.0000,0.0000,0.9992,0.0000,0.0000,42372,6580,0
OSU18_acc0,0.4848,0.3465,0.9999,0.8072,0.3200,17681,41191,14272
OSU19_acc0,0.2054,0.1145,1.0000,0.9924,0.1144,9041,78330,8972
OSU20_acc0,0.4600,0.3011,1.0000,0.9740,0.2987,10336,33430,10067
OSU21_acc0,0.6024,0.4458,1.0000,0.9284,0.4310,28994,60378,26918
AGGREGATE_MEAN,0.4709,0.3757,0.9999,0.7670,0.3515,621290,1410646,529140
