Case_ID,TP,TN,FP,FN,Sensitivity,Specificity,Precision,F1,Accuracy
OSU02_acc0,8,30,8,0,1.0000,0.7895,0.5000,0.6667,0.8261
OSU03_acc0,91,30,11,9,0.9100,0.7317,0.8922,0.9010,0.8582
OSU04_acc0,5,45,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU05_acc0,49,67,9,6,0.8909,0.8816,0.8448,0.8673,0.8855
OSU06_acc0,6,45,1,1,0.8571,0.9783,0.8571,0.8571,0.9623
OSU07_acc0,5,29,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU09_acc0,35,72,8,9,0.7955,0.9000,0.8140,0.8046,0.8629
OSU10_acc0,13,26,1,1,0.9286,0.9630,0.9286,0.9286,0.9512
OSU11_acc0,11,86,3,0,1.0000,0.9663,0.7857,0.8800,0.9700
OSU122_acc0,7,31,1,1,0.8750,0.9688,0.8750,0.8750,0.9500
OSU12_acc0,5,27,1,0,1.0000,0.9643,0.8333,0.9091,0.9697
OSU13_acc0,2,21,1,0,1.0000,0.9545,0.6667,0.8000,0.9583
OSU14_acc0,12,57,1,0,1.0000,0.9828,0.9231,0.9600,0.9857
OSU15_acc0,6,54,5,0,1.0000,0.9153,0.5455,0.7059,0.9231
OSU16_acc0,24,21,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
OSU17_acc0,2,164,2,0,1.0000,0.9880,0.5000,0.6667,0.9881
OSU18_acc0,3,137,2,0,1.0000,0.9856,0.6000,0.7500,0.9859
OSU19_acc0,4,95,1,0,1.0000,0.9896,0.8000,0.8889,0.9900
OSU20_acc0,2,60,4,0,1.0000,0.9375,0.3333,0.5000,0.9394
OSU21_acc0,6,27,5,1,0.8571,0.8438,0.5455,0.6667,0.8462
AGGREGATE,296,1124,64,28,0.9136,0.9461,0.8222,0.8655,0.9392
