Case_ID,Dice,Sensitivity,Specificity,Precision,IoU,Pred_Volume,GT_Volume,Intersection_Volume
OSU02_acc0,0.2636,0.9912,0.9987,0.1520,0.1518,79099,12131,12024
OSU03_acc0,0.9015,0.8481,0.9999,0.9621,0.8206,176256,199950,169569
OSU04_acc0,0.7386,0.6104,1.0000,0.9350,0.5856,20353,31177,19031
OSU05_acc0,0.8249,0.8512,0.9995,0.8002,0.7020,135707,127570,108591
OSU06_acc0,0.8949,0.8805,1.0000,0.9098,0.8098,7995,8261,7274
OSU07_acc0,0.9902,0.9810,1.0000,0.9996,0.9806,7992,8144,7989
OSU09_acc0,0.6253,0.4785,0.9995,0.9021,0.4549,275336,519043,248378
OSU10_acc0,0.9740,0.9817,1.0000,0.9664,0.9494,38444,37845,37154
OSU11_acc0,0.8213,0.7856,1.0000,0.8604,0.6968,16126,17662,13875
OSU122_acc0,0.9218,0.9509,1.0000,0.8944,0.8549,7207,6779,6446
OSU12_acc0,0.3624,0.6831,1.0000,0.2466,0.2213,2307,833,569
OSU13_acc0,0.5435,0.9865,1.0000,0.3751,0.3732,1749,665,656
OSU14_acc0,0.9919,0.9977,1.0000,0.9861,0.9839,71325,70496,70334
OSU15_acc0,0.9185,0.9972,0.9999,0.8513,0.8493,32381,27642,27565
OSU16_acc0,0.9958,0.9997,1.0000,0.9918,0.9916,123511,122539,122504
OSU17_acc0,0.7575,0.6998,1.0000,0.8256,0.6097,5578,6580,4605
OSU18_acc0,0.9341,0.9791,0.9999,0.8930,0.8763,45166,41191,40332
OSU19_acc0,0.9934,0.9991,1.0000,0.9878,0.9869,79229,78330,78261
OSU20_acc0,0.9380,1.0000,0.9999,0.8833,0.8833,37848,33430,33430
OSU21_acc0,0.4226,0.2918,0.9999,0.7660,0.2679,23000,60378,17617
AGGREGATE_MEAN,0.7907,0.8497,0.9999,0.8094,0.7025,1186609,1410646,1026204
